image_name,tags
test_3677,agriculture bare_ground clear primary road
file_177,clear primary
test_6695,agriculture partly_cloudy primary road
test_7919,clear primary
test_38402,agriculture bare_ground clear habitation primary road
test_34738,agriculture clear primary water
test_18097,clear primary
test_22822,agriculture cultivation partly_cloudy primary
file_12950,clear primary
test_14289,clear primary
test_3550,clear cloudy water
file_3244,partly_cloudy primary
file_10675,haze primary
file_590,clear primary
test_22668,agriculture clear cultivation primary
file_12168,agriculture artisinal_mine bare_ground clear primary road water
test_28599,clear primary
test_1119,agriculture clear cultivation habitation primary road
test_33637,agriculture clear cultivation primary
file_9453,clear primary
test_20372,clear primary
test_21484,clear primary
test_1692,clear primary
test_22104,agriculture clear partly_cloudy primary road water
test_13446,clear primary
test_17549,cloudy
test_33183,clear primary
test_39720,agriculture bare_ground partly_cloudy primary
test_26261,clear primary
test_22545,clear cloudy water
file_18348,agriculture clear cultivation primary
file_11576,agriculture habitation partly_cloudy primary road
test_2518,clear haze primary water
file_15409,clear primary
file_3796,agriculture clear cultivation habitation primary road
file_8072,clear primary water
file_2860,agriculture partly_cloudy primary road
test_29948,partly_cloudy primary
test_37602,clear primary
test_38711,clear water
test_10221,partly_cloudy primary water
file_16708,clear primary
test_32226,agriculture clear cultivation habitation primary road water
test_17127,clear primary
test_38011,agriculture clear cultivation habitation primary
test_32896,clear primary
test_16312,agriculture clear primary
test_10409,agriculture cultivation haze primary
test_14435,agriculture partly_cloudy primary road water
file_12486,agriculture clear habitation primary road water
test_15579,agriculture clear primary road
file_3585,clear primary
test_16792,clear primary
file_8281,agriculture clear cultivation habitation primary
test_10538,cloudy haze primary
file_15894,partly_cloudy primary
file_6211,agriculture clear cultivation primary
file_3994,partly_cloudy primary
test_8896,agriculture clear cultivation primary
test_32943,agriculture clear habitation primary road
test_29821,clear primary
test_25941,clear primary
file_14188,clear primary
test_35335,partly_cloudy primary
file_18230,clear primary
test_6292,clear primary
test_39423,clear primary
test_40143,agriculture cultivation haze primary
test_7202,agriculture partly_cloudy primary water
file_8862,partly_cloudy primary
file_14018,clear primary
test_24924,agriculture clear cultivation habitation primary
test_3223,agriculture clear primary road water
test_4694,clear primary
file_1247,agriculture clear cultivation primary
test_28985,clear primary
test_24019,clear primary
file_7203,agriculture clear cultivation primary road
test_23579,haze primary
test_4538,clear primary
test_15306,clear primary
file_5548,agriculture clear cultivation primary
test_31474,cloudy haze primary water
file_11188,clear primary
file_6082,clear haze primary
file_7170,cloudy haze primary
test_36373,agriculture clear cultivation primary
test_18284,agriculture clear partly_cloudy primary road
test_3430,agriculture clear habitation primary road
file_16991,clear primary
test_26438,partly_cloudy primary
file_18426,agriculture clear primary
test_9014,partly_cloudy primary
test_3286,partly_cloudy primary
test_18849,agriculture partly_cloudy primary water
test_27432,clear primary
file_10832,agriculture bare_ground clear cultivation primary slash_burn
test_39058,agriculture partly_cloudy primary water
test_21512,haze primary
file_2531,clear primary
test_16979,agriculture cultivation partly_cloudy primary
file_13334,clear primary
test_26521,clear primary
test_33376,clear primary
test_10586,agriculture clear primary water
test_31419,agriculture clear habitation primary road
test_24213,clear primary
test_38648,agriculture clear cultivation primary
test_10873,haze primary water
test_31192,clear primary
test_13657,agriculture partly_cloudy primary road water
test_3969,partly_cloudy primary
test_24596,partly_cloudy primary
test_18936,clear primary
file_12255,clear primary
test_23990,clear primary
test_23270,agriculture cultivation partly_cloudy primary
test_7922,clear primary
test_16850,cloudy
file_13410,agriculture haze primary road water
file_9943,partly_cloudy primary
file_12238,clear primary
test_21077,agriculture partly_cloudy primary water
file_19670,agriculture clear cultivation habitation primary road
test_32012,clear haze primary
file_6279,agriculture clear habitation primary road
test_9167,cloudy haze primary
test_1948,agriculture habitation partly_cloudy primary road water
test_6328,partly_cloudy primary
test_25182,agriculture partly_cloudy primary road water
file_9206,clear primary water
file_12739,cloudy
test_15341,clear primary
test_12827,clear primary
test_21819,clear haze primary
file_18987,agriculture clear habitation primary road water
test_10661,partly_cloudy primary
test_29260,cloudy partly_cloudy primary
test_15217,partly_cloudy primary
file_20453,agriculture haze primary water
test_30205,clear primary
file_12885,clear primary
test_12546,agriculture clear primary road
test_29468,agriculture clear primary road water
test_20871,agriculture clear cultivation primary road
test_37547,agriculture bare_ground clear primary road water
file_19812,agriculture clear habitation primary road
file_19360,cloudy
test_24004,clear primary
test_14811,clear primary
file_10659,agriculture clear cultivation primary
test_31537,agriculture clear cultivation habitation partly_cloudy primary road
test_23568,agriculture cultivation partly_cloudy primary
file_12185,agriculture clear primary
test_25951,agriculture habitation partly_cloudy primary road
test_15175,agriculture clear cultivation primary
test_31470,clear primary water
test_18353,clear primary
test_21902,clear primary
file_3028,cloudy haze primary
file_17968,partly_cloudy primary
test_40293,clear primary
file_7440,clear primary water
test_792,clear primary
test_6996,agriculture clear primary road
test_29424,partly_cloudy primary
file_15910,agriculture clear primary road
file_8526,partly_cloudy primary
test_13654,clear primary
test_25906,cloudy
file_13314,clear habitation primary road
test_18810,haze partly_cloudy primary water
file_8528,agriculture clear cultivation habitation primary
test_31208,haze primary
file_5477,partly_cloudy primary water
test_38120,clear primary water
test_3294,clear primary
test_17202,clear primary
file_13654,agriculture clear cultivation primary road
test_24508,clear primary
test_16949,agriculture clear primary road
file_3865,agriculture clear cultivation primary road water
test_3160,agriculture clear cultivation haze primary water
file_5861,partly_cloudy primary
test_28472,agriculture clear primary road
file_18271,agriculture clear cultivation habitation primary road
file_3368,agriculture partly_cloudy primary road
test_17615,clear primary
test_2873,agriculture clear habitation primary road
test_38666,agriculture clear primary
test_27154,partly_cloudy primary
test_37119,clear primary
test_34003,clear primary
test_29103,agriculture clear habitation primary road
file_14922,agriculture clear primary water
test_33322,agriculture clear primary road water
test_16365,agriculture partly_cloudy primary road
test_6160,clear primary
test_18979,agriculture clear cultivation habitation primary water
test_18018,haze primary
file_403,clear primary
file_10602,agriculture clear primary
test_1917,clear primary
test_38602,partly_cloudy primary
test_1507,clear primary
file_9657,clear primary
file_8596,haze partly_cloudy primary road water
file_7557,clear primary
file_15375,agriculture cultivation partly_cloudy primary
test_9870,agriculture cultivation partly_cloudy primary
test_4074,agriculture cultivation partly_cloudy primary
test_27961,agriculture clear cultivation primary
test_20829,clear primary
test_19911,agriculture partly_cloudy primary water
file_1903,clear primary
test_10962,clear primary
test_428,agriculture clear cultivation primary slash_burn
test_8329,cloudy haze primary
file_62,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_16981,clear primary
file_10393,clear primary
test_19597,haze partly_cloudy primary
test_37413,clear primary
test_39231,agriculture clear habitation haze primary road water
test_26633,agriculture clear habitation primary road
test_4892,clear primary
test_1014,clear primary
file_19229,clear primary
test_3020,agriculture clear cultivation habitation primary road
file_13833,clear primary
test_17739,clear haze primary
test_28411,agriculture clear cultivation primary
file_13572,cloudy
test_9265,clear primary road water
file_20351,agriculture clear primary
test_36773,clear primary
test_13222,clear primary water
file_8664,agriculture clear cultivation habitation primary water
file_1732,clear primary
file_7128,agriculture clear cultivation primary
file_5069,clear primary
test_2411,clear primary
test_9178,clear primary
file_7431,clear primary
file_12046,agriculture clear primary water
test_32829,clear primary water
test_24488,clear primary
test_38383,cloudy haze primary
test_10194,clear primary
file_8302,clear primary
file_15054,clear habitation primary road water
test_25578,cloudy
test_1625,haze primary
test_33482,clear primary
test_29916,clear primary
file_10389,clear primary
test_4894,agriculture clear cultivation primary water
file_11287,clear primary
test_4276,clear primary water
test_39150,clear primary
test_23809,clear primary
file_9387,agriculture clear haze primary
test_995,agriculture clear cultivation primary road water
test_10422,clear primary
test_24468,partly_cloudy primary
test_11525,agriculture partly_cloudy primary road water
test_3845,clear primary
file_5939,clear primary water
test_26560,haze primary
file_13213,clear primary water
file_14170,partly_cloudy primary
test_2352,partly_cloudy primary
test_303,partly_cloudy primary
file_4176,clear primary
file_14643,clear primary
file_1926,agriculture haze primary
test_14959,partly_cloudy primary
test_30175,clear haze primary
file_8381,agriculture clear cultivation primary road
test_31787,agriculture clear primary road
file_13713,clear primary
file_7460,clear primary road water
test_30180,agriculture clear primary road
test_25026,agriculture clear habitation primary road
test_16652,clear primary
test_22760,clear primary
file_9604,clear primary
file_19943,partly_cloudy primary
file_10017,clear primary
test_13230,clear primary
test_35233,clear primary
test_25010,clear primary
test_5921,agriculture bare_ground clear primary
file_5628,clear primary
test_2499,clear primary
test_10098,clear primary
test_35101,agriculture clear cultivation primary
file_18526,clear primary
test_36591,clear primary
test_21453,clear primary
file_13405,agriculture partly_cloudy primary water
file_1639,agriculture clear cultivation habitation primary road
test_11826,agriculture partly_cloudy primary road
test_40102,partly_cloudy primary
test_5201,clear primary water
test_32238,clear primary
file_19996,partly_cloudy primary
test_36747,clear primary
file_4550,clear primary
test_3239,agriculture clear cultivation primary
file_12386,agriculture clear habitation haze partly_cloudy primary road
file_13234,clear primary
test_10757,clear primary
test_4380,cloudy
test_10848,haze primary road water
test_7604,clear primary
test_16736,haze primary
file_2367,agriculture partly_cloudy primary road
test_35619,clear primary
test_29922,agriculture partly_cloudy primary water
test_39995,agriculture clear cultivation primary water
test_4175,blooming clear primary
test_28151,agriculture bare_ground clear primary water
test_18030,clear primary
test_20747,clear haze primary
test_29699,agriculture clear haze primary water
test_33967,partly_cloudy primary
test_21702,cloudy
test_38460,clear primary
file_15115,clear primary water
file_16178,agriculture clear cultivation primary
test_16636,artisinal_mine clear primary water
file_3005,clear primary road water
file_18223,clear primary
test_30930,agriculture partly_cloudy primary road
test_11741,clear primary
file_4800,agriculture clear cultivation primary water
test_30970,haze primary road water
test_20340,agriculture clear primary water
test_33666,clear primary
test_791,agriculture clear cultivation primary water
file_10616,agriculture clear cultivation primary road
test_14362,agriculture clear cultivation habitation primary
test_16748,agriculture clear primary road water
test_20964,clear primary
test_6678,agriculture clear cultivation habitation partly_cloudy primary water
file_18610,clear primary
file_8432,clear primary
test_13782,clear primary
test_19574,clear primary
file_16654,agriculture clear primary water
file_13699,agriculture clear cultivation primary
test_26184,agriculture clear primary road water
test_38745,agriculture clear partly_cloudy primary road
file_582,agriculture clear cultivation primary water
test_18786,agriculture clear habitation haze primary road
file_7028,clear primary
test_12175,clear primary
file_16869,clear primary
test_4754,agriculture clear habitation primary water
test_37900,clear primary
test_10125,agriculture clear primary water
file_18398,agriculture clear habitation primary road water
file_18738,cloudy
test_30597,agriculture clear cultivation primary
test_11585,partly_cloudy primary
test_39,clear primary
test_26493,clear primary water
file_9047,agriculture clear cultivation primary
test_33114,agriculture clear cultivation primary water
test_17464,agriculture partly_cloudy primary road
test_1272,partly_cloudy primary
test_9965,clear primary
file_20293,agriculture cultivation habitation partly_cloudy primary road
file_136,agriculture clear cultivation primary
file_13540,haze primary
test_4775,agriculture bare_ground clear primary
test_35299,agriculture partly_cloudy primary road
file_12457,agriculture haze partly_cloudy primary water
file_16538,agriculture clear primary water
test_25816,agriculture cultivation habitation partly_cloudy primary water
test_30522,clear primary
file_9821,agriculture clear primary water
file_11594,clear primary
test_17858,clear primary
test_33712,clear primary
test_20768,clear primary
file_722,agriculture clear primary
test_7470,blooming clear primary
test_13344,agriculture clear cultivation habitation haze primary road
test_30995,agriculture clear cultivation primary
test_23064,agriculture bare_ground clear primary
test_33812,clear primary
test_19904,clear primary
test_14611,agriculture clear habitation primary road water
test_24748,clear primary
file_571,clear primary
test_15874,partly_cloudy primary
test_355,clear primary
test_24245,clear primary
file_4143,agriculture partly_cloudy primary road water
test_25164,clear primary
test_4295,agriculture cultivation partly_cloudy primary
test_17535,haze primary
file_19472,cloudy water
file_3057,agriculture clear cultivation primary
test_36480,clear primary
test_38833,artisinal_mine clear primary road water
file_5458,clear primary
file_9650,clear primary water
test_22719,clear primary
file_6917,cloudy
test_22711,agriculture partly_cloudy primary road water
test_37694,clear primary
test_16314,agriculture clear cultivation primary
test_3496,agriculture clear primary road water
file_2226,partly_cloudy primary
test_32944,clear primary
test_35166,agriculture clear cultivation primary water
file_11456,agriculture clear habitation primary road water
test_14020,agriculture bare_ground clear primary road
test_34142,agriculture clear cultivation haze primary
file_16373,agriculture clear cultivation habitation primary
file_7348,cloudy haze primary
test_6130,agriculture clear cultivation primary
test_6243,clear primary
test_13039,agriculture clear cultivation habitation partly_cloudy primary road water
test_4677,agriculture clear cultivation primary road water
test_13057,clear primary
test_17819,agriculture clear cultivation primary
file_1531,agriculture clear habitation primary road
test_16566,agriculture clear cultivation habitation primary road water
test_39298,clear primary
test_34791,clear primary
test_28074,clear primary water
file_18983,partly_cloudy primary water
test_17948,agriculture clear cultivation habitation primary road water
file_117,clear primary
test_18195,artisinal_mine clear primary road water
test_35764,agriculture clear cultivation primary
test_2558,haze primary
test_38517,agriculture clear cultivation habitation primary water
file_10018,clear primary
file_4583,clear primary water
test_23798,agriculture clear cultivation primary
test_28114,clear primary
test_13681,agriculture artisinal_mine cultivation haze primary water
test_26505,agriculture cultivation partly_cloudy primary
file_9582,clear primary
test_29731,clear primary road selective_logging water
file_16345,haze primary
file_13898,agriculture clear cultivation primary road
test_20136,clear primary
file_6013,clear primary
test_10744,clear primary
file_17339,clear primary
file_102,agriculture clear cultivation primary water
test_19395,agriculture clear cultivation primary
file_11017,clear primary
test_31255,agriculture clear partly_cloudy primary
test_19869,agriculture clear cultivation primary water
file_14859,agriculture clear primary
test_816,clear primary water
test_40590,agriculture clear cultivation habitation primary
test_28154,agriculture clear primary
test_22322,agriculture clear habitation primary road
file_8567,clear primary water
test_34214,clear primary
file_19163,clear primary water
file_3923,clear primary
file_17647,agriculture cultivation habitation partly_cloudy primary road
test_29188,clear primary
file_52,agriculture clear cultivation habitation primary road
test_22403,agriculture clear cultivation habitation primary road water
test_20461,agriculture clear partly_cloudy primary road water
file_4351,cloudy
test_29709,haze primary
test_33284,agriculture clear primary road
test_29550,clear haze primary
file_724,agriculture clear cultivation primary water
test_34727,clear partly_cloudy primary
file_19597,cloudy
test_8136,clear primary
test_9330,clear primary water
test_19326,clear primary
file_8661,agriculture partly_cloudy primary road
test_26690,clear primary
file_13992,clear primary
file_3497,clear primary
test_20972,agriculture cultivation habitation partly_cloudy primary water
file_13579,agriculture clear cultivation primary road
test_14453,agriculture partly_cloudy primary road
file_275,partly_cloudy primary
test_26989,clear primary
file_15513,agriculture partly_cloudy primary water
test_10135,agriculture partly_cloudy primary water
file_3666,clear haze primary
test_35085,clear primary
file_11976,clear cloudy water
test_15504,agriculture clear primary road
test_22136,clear primary road water
test_28179,cloudy
file_17664,agriculture clear primary road water
file_18512,partly_cloudy primary road selective_logging water
test_14297,clear primary
test_23236,agriculture clear cultivation haze primary
file_14138,agriculture bare_ground clear habitation primary road
test_30323,haze primary
test_25708,clear primary
test_16571,agriculture clear cultivation primary road
test_25435,agriculture clear cultivation partly_cloudy primary
test_39375,clear primary
file_5905,cloudy partly_cloudy primary
file_15131,agriculture clear habitation primary water
test_37789,agriculture partly_cloudy primary road water
test_24929,cloudy partly_cloudy primary
file_15156,clear primary
file_6685,clear primary
test_4378,partly_cloudy primary
file_10578,agriculture clear primary water
test_10064,artisinal_mine clear conventional_mine primary road water
test_2656,clear primary
file_18256,clear primary
file_8875,clear primary
file_4546,agriculture clear cultivation habitation primary
file_7908,agriculture clear habitation primary road
file_18056,clear haze primary
test_13910,partly_cloudy primary
test_37605,agriculture habitation partly_cloudy primary road
test_37545,clear primary
test_8842,agriculture bare_ground clear cultivation primary
test_19360,clear primary water
test_29945,agriculture clear cultivation habitation primary road
test_33654,agriculture cultivation habitation partly_cloudy primary road
test_33753,agriculture cultivation partly_cloudy primary
file_11502,agriculture clear cultivation primary road water
test_25930,agriculture clear cultivation primary water
file_11766,agriculture clear primary road water
test_27415,partly_cloudy primary water
test_21161,clear haze primary
test_21854,cloudy haze primary
file_8478,clear habitation primary road
test_12322,clear primary water
test_11266,partly_cloudy primary water
file_8950,clear primary
test_29168,clear primary
file_17269,clear primary
test_8433,partly_cloudy primary
test_11018,clear primary
file_1229,clear partly_cloudy primary
test_38626,clear primary
test_4744,clear primary
test_11759,agriculture clear habitation primary road water
test_11412,cloudy
test_7701,agriculture cultivation partly_cloudy primary
test_25146,clear primary
file_11922,clear primary
file_1637,clear primary
file_8958,clear primary
test_37198,agriculture partly_cloudy primary road water
file_18661,partly_cloudy primary
file_16969,bare_ground clear primary
test_11122,agriculture clear habitation partly_cloudy primary road
test_2243,clear primary
test_34282,clear primary road water
test_38957,agriculture clear primary
test_25236,clear primary water
test_25022,clear primary
test_7217,agriculture clear primary
file_12402,clear primary
test_26925,agriculture clear habitation primary road
test_10214,partly_cloudy primary
test_28359,partly_cloudy primary
test_28547,agriculture bare_ground clear habitation primary road
test_9983,agriculture clear habitation primary road water
test_5701,clear primary
file_746,artisinal_mine partly_cloudy primary water
file_18015,partly_cloudy primary water
test_12248,agriculture clear primary road
test_37587,agriculture clear cultivation habitation primary road
test_5865,clear primary
test_11630,agriculture clear habitation primary road
file_2673,clear primary water
test_33505,agriculture clear habitation primary road
test_37479,agriculture haze primary road water
file_9424,agriculture clear habitation primary road
test_15730,agriculture clear primary water
file_5087,agriculture clear cultivation habitation primary
file_10573,agriculture clear cultivation habitation primary road
test_38598,partly_cloudy primary
file_9669,agriculture cultivation partly_cloudy primary road
file_17504,clear primary
file_4833,agriculture clear primary water
test_10284,agriculture clear cultivation habitation primary road
test_21970,haze partly_cloudy primary
test_6261,agriculture clear cultivation primary
file_6556,clear primary road water
test_38393,agriculture clear cultivation habitation primary road
test_542,clear primary water
file_19181,clear haze primary
test_2257,agriculture partly_cloudy primary road
test_36343,cloudy haze primary
file_15593,clear primary
test_13869,agriculture partly_cloudy primary
test_22372,agriculture clear cultivation habitation primary road
file_7530,agriculture partly_cloudy primary water
test_17950,partly_cloudy primary
test_17028,agriculture clear cultivation primary road water
file_4264,agriculture clear cultivation habitation primary road
test_18955,agriculture clear cultivation primary road
file_4063,partly_cloudy primary
file_2549,agriculture clear cultivation primary water
file_19216,agriculture clear primary road
test_29203,clear primary
file_11422,agriculture clear habitation primary road
file_2142,clear primary
test_18685,agriculture cloudy partly_cloudy primary water
test_35539,agriculture clear primary road water
test_37958,clear primary
test_25934,agriculture clear cultivation habitation primary water
file_19619,clear primary
test_20608,clear primary
file_13353,partly_cloudy primary
file_19521,agriculture partly_cloudy primary water
test_5546,agriculture clear primary road water
test_27392,agriculture clear habitation primary road
file_394,agriculture clear cultivation primary
test_18858,agriculture clear cultivation primary water
test_39984,agriculture cultivation haze primary
file_895,partly_cloudy primary
test_37758,clear primary water
file_16222,agriculture clear cultivation primary
test_9990,cloudy partly_cloudy primary
file_12617,clear primary
file_23,agriculture clear habitation primary road
test_16276,blooming clear primary
file_2975,agriculture clear cultivation primary
test_30103,agriculture clear cultivation habitation primary
file_19382,agriculture clear primary road water
test_25794,clear primary
file_13414,partly_cloudy primary road water
test_34676,clear primary
file_427,clear primary
file_15860,agriculture clear cultivation primary road water
file_1153,agriculture clear cultivation primary road
test_21772,clear primary
test_16920,agriculture clear cultivation primary
file_16189,clear primary
file_19583,clear primary
test_4225,agriculture clear primary
test_29020,clear primary water
test_40017,partly_cloudy primary road water
file_161,clear primary
test_20780,clear habitation primary road
file_10629,agriculture partly_cloudy primary road water
test_2946,clear partly_cloudy primary
file_12598,agriculture bare_ground clear primary
test_34495,clear primary
file_4124,clear primary
test_33652,clear primary
test_7067,agriculture clear primary road water
test_22921,clear primary
test_15353,agriculture clear cultivation habitation primary road
test_9113,clear primary
file_18347,partly_cloudy primary
file_19377,agriculture clear habitation primary road
test_10403,artisinal_mine clear partly_cloudy primary water
test_24113,agriculture clear cultivation habitation primary road
file_10801,haze partly_cloudy primary water
file_14331,agriculture partly_cloudy primary
test_40639,clear primary water
test_7744,agriculture clear cultivation partly_cloudy primary road
test_14835,cloudy haze primary
test_22771,agriculture clear cultivation habitation primary road
test_21528,partly_cloudy primary
test_35947,agriculture clear cultivation primary road selective_logging water
file_14082,clear primary
file_904,partly_cloudy primary
test_19016,agriculture clear primary road
file_5186,agriculture clear cultivation habitation primary water
file_1882,clear primary
test_37482,clear primary
test_421,clear haze primary
file_12241,clear primary
file_3978,agriculture haze primary water
file_11004,clear primary
test_38989,haze primary water
test_31113,agriculture clear primary water
test_1979,agriculture clear habitation primary road
test_12876,clear primary
file_19753,agriculture partly_cloudy primary road water
test_22963,clear primary water
test_3984,clear primary
test_12511,agriculture clear primary water
test_24412,agriculture partly_cloudy primary road water
test_30985,clear primary
test_26981,haze partly_cloudy primary
test_5451,agriculture clear haze partly_cloudy primary road water
test_25007,clear primary
test_15035,agriculture clear cultivation primary slash_burn
test_34481,clear primary
test_26735,clear partly_cloudy primary
file_3723,partly_cloudy primary
file_19859,agriculture clear primary road
test_2235,agriculture clear cultivation habitation primary road
test_20738,agriculture clear primary road water
test_9571,agriculture clear cultivation habitation primary
test_34192,clear primary water
test_11101,agriculture clear primary road
file_13363,clear primary road water
test_34273,clear primary
file_9489,clear primary
test_19283,cloudy
test_10768,cloudy
file_16811,partly_cloudy primary
test_24552,clear primary
test_4800,agriculture cultivation partly_cloudy primary water
file_5842,clear primary selective_logging
file_20189,clear primary water
file_16248,cloudy haze primary
test_2990,agriculture clear cultivation primary
test_22431,agriculture cultivation habitation partly_cloudy primary road
test_23368,clear primary water
test_39969,clear primary water
test_24086,agriculture clear partly_cloudy primary water
test_18149,partly_cloudy primary water
test_37733,partly_cloudy primary
file_15078,agriculture clear cultivation primary
test_25735,clear primary water
test_18942,clear primary
test_7216,partly_cloudy primary
test_18445,partly_cloudy primary
test_36142,agriculture clear partly_cloudy primary road water
test_40593,cloudy
test_17846,clear primary road water
test_32713,clear primary
file_17923,clear primary
test_23581,agriculture clear cultivation habitation primary road
test_39477,agriculture partly_cloudy primary water
test_15116,clear primary
file_17466,clear primary
test_10212,partly_cloudy primary
test_27989,haze primary
test_31001,agriculture clear haze primary water
test_7584,clear primary
test_28957,partly_cloudy primary
test_30800,cloudy partly_cloudy primary
test_10160,clear primary water
test_33400,clear primary
test_27393,clear primary
file_2464,agriculture clear primary
file_11631,clear primary road water
test_7439,haze primary
test_20723,clear primary
test_25091,partly_cloudy primary
file_6668,clear primary
file_6453,clear primary
file_2967,partly_cloudy primary road water
test_39239,clear primary water
file_47,agriculture clear primary road water
file_6613,clear primary
test_21473,partly_cloudy primary
test_34993,clear primary water
test_26323,clear primary
test_33001,cloudy
test_36242,haze primary
file_13146,agriculture clear primary water
file_4891,clear primary
test_1851,clear primary
test_40290,agriculture clear primary road
test_9245,clear primary
file_4466,clear primary
test_34288,partly_cloudy primary
test_31430,partly_cloudy primary
test_82,agriculture clear cultivation primary
test_39928,clear primary
test_37077,clear primary
test_20764,agriculture clear primary road
file_8855,agriculture clear cultivation primary
file_747,partly_cloudy primary
test_34000,cloudy haze primary
test_24108,clear primary water
file_4098,agriculture clear cultivation primary
test_8940,clear primary
test_14614,partly_cloudy primary
test_4491,partly_cloudy primary
test_9054,clear primary
test_23738,agriculture clear primary
file_17292,partly_cloudy primary
file_18474,agriculture clear cultivation primary
test_29959,clear cultivation primary
test_16773,clear habitation primary road water
test_18842,clear primary
test_1562,cloudy partly_cloudy primary
test_9154,agriculture partly_cloudy primary road
file_13600,agriculture bare_ground clear primary road water
test_26318,agriculture bare_ground clear primary water
file_446,agriculture clear cultivation habitation primary road
test_19234,agriculture clear primary water
test_29796,clear primary
file_5048,partly_cloudy primary
file_5475,clear primary
test_16322,cloudy
test_25422,clear primary
file_6739,cloudy
test_11222,agriculture clear cultivation primary road
test_10782,agriculture clear primary road
file_18350,cloudy
test_22560,partly_cloudy primary
test_31625,clear primary
test_25222,agriculture clear habitation primary road
test_21635,clear primary
test_4048,clear partly_cloudy primary
file_2591,cloudy partly_cloudy primary
file_15869,clear primary
test_39815,clear primary
test_15622,agriculture clear haze primary road
file_17784,clear primary
test_25649,clear primary
file_6589,clear primary
file_6702,bare_ground clear
test_27456,clear primary
test_35464,clear primary
file_787,agriculture clear cultivation habitation primary road
test_7064,agriculture clear cultivation primary
test_1037,agriculture clear cultivation primary
test_27753,agriculture clear cultivation primary
test_12776,agriculture partly_cloudy primary water
test_27728,clear primary
test_20451,clear primary
file_19057,agriculture clear cultivation primary road
file_223,clear primary
file_5850,agriculture clear cultivation primary
test_36689,partly_cloudy primary
file_495,cloudy
file_15596,agriculture clear cultivation habitation primary road water
test_15876,agriculture partly_cloudy primary water
test_30314,clear primary
file_8756,agriculture clear cultivation primary
file_12344,partly_cloudy primary
test_21546,cloudy haze primary
test_27102,agriculture cultivation habitation partly_cloudy primary road
test_36238,agriculture clear cultivation habitation primary
file_11728,clear primary water
test_8191,clear primary water
file_11273,partly_cloudy primary water
test_23455,clear partly_cloudy primary
file_18632,agriculture clear cultivation primary
test_24791,partly_cloudy primary
test_11502,artisinal_mine clear partly_cloudy primary water
test_40330,agriculture clear primary road
test_10207,agriculture clear cultivation primary
file_4701,agriculture clear primary road water
test_11938,agriculture clear haze primary water
test_38708,agriculture clear cultivation primary
test_4035,agriculture clear habitation primary road water
file_1792,agriculture clear primary road
test_10134,agriculture clear cultivation habitation primary
file_15220,clear primary
file_7458,agriculture clear primary water
test_34870,agriculture clear habitation primary road
test_32873,partly_cloudy primary
test_15059,partly_cloudy primary
test_34636,clear primary
file_4894,agriculture clear cultivation primary
test_26658,clear primary
file_2509,agriculture clear cultivation habitation primary road
test_34410,clear primary
test_40277,partly_cloudy primary
file_3377,agriculture bare_ground clear primary
test_25105,cloudy
file_8959,haze partly_cloudy primary
test_22702,clear primary
test_37542,clear primary
file_14502,agriculture clear habitation primary road water
test_6937,agriculture clear primary water
file_14829,agriculture clear primary road water
test_13209,clear primary
file_11158,clear primary
file_1961,clear primary
file_20238,clear primary
test_24292,agriculture cultivation partly_cloudy primary
file_16847,clear primary
test_30931,agriculture bare_ground clear primary
file_17674,clear habitation primary water
file_1825,clear primary
file_7707,clear primary water
test_33483,agriculture clear cultivation primary
test_37488,clear primary water
test_18384,partly_cloudy primary water
test_8995,agriculture habitation partly_cloudy primary road
test_2625,partly_cloudy primary
test_25240,clear primary
test_11704,agriculture habitation partly_cloudy primary road
file_15726,clear primary
test_2832,agriculture clear primary road water
test_20390,clear primary
file_1598,clear primary road water
file_3877,clear partly_cloudy primary
test_19866,clear primary
file_10055,agriculture clear partly_cloudy primary road
test_27894,clear primary
file_2128,agriculture clear cultivation habitation primary
test_2497,clear primary
file_1804,clear haze primary water
test_36296,cloudy
test_39645,agriculture clear primary water
test_4633,agriculture clear primary road
test_11577,partly_cloudy primary
test_5857,haze partly_cloudy primary
file_6518,clear habitation primary road
test_451,agriculture cultivation partly_cloudy primary water
test_38281,clear haze primary
test_2676,haze primary
test_24920,blooming clear primary
file_15369,agriculture artisinal_mine clear primary water
file_17357,clear primary water
test_32284,clear primary water
test_20557,agriculture artisinal_mine bare_ground clear primary road water
file_19961,agriculture habitation partly_cloudy primary road water
test_21802,clear primary
test_29874,agriculture clear cultivation habitation primary road water
test_2473,clear primary water
file_17411,clear primary
file_4820,agriculture clear cultivation habitation partly_cloudy primary
test_34713,agriculture cultivation haze primary
file_11231,cloudy
test_19155,clear primary
file_19785,haze primary
test_2666,clear primary
test_28891,cloudy
test_4638,clear primary
test_8539,clear primary road water
test_32134,clear primary
test_2874,cloudy haze primary
test_16228,clear primary
file_8212,clear cultivation primary
test_31491,cloudy
test_32881,clear primary
file_4843,clear cloudy water
test_10210,agriculture clear cultivation primary road
test_27539,clear cloudy water
file_11378,partly_cloudy primary
test_25078,agriculture clear cultivation habitation primary road
test_16229,clear primary
test_9401,agriculture clear primary road
file_15236,clear primary
test_32306,agriculture partly_cloudy primary road
test_8055,agriculture clear primary water
test_1684,agriculture clear cultivation primary
test_16048,clear primary
file_8579,agriculture partly_cloudy primary road water
test_39581,clear primary
