Id,Sales
30112,4897.873
30113,6417.6274
30114,6459.4917
30115,4612.008
30116,5230.831
30117,5062.1025
30118,6941.8765
30119,8635.384
30120,6605.6904
30121,2439.1877
30122,3831.859
30123,6728.7334
30124,6915.8213
30125,5270.525
30126,5235.917
30127,4128.6177
30128,4488.3857
30129,2912.479
30130,4025.9575
30131,5292.854
30132,5627.7373
30133,5220.0674
30134,5299.43
30135,6872.2188
30136,7134.612
30137,6316.378
30138,4121.2183
30139,7660.2285
30140,7649.074
30141,4367.919
30142,6032.8403
30143,4209.9146
30144,5370.4443
30145,3143.128
30146,6012.0205
30147,3814.2563
30148,7656.4673
30149,5818.2153
30150,6407.9033
30151,6928.3706
30152,4612.3286
30153,6383.469
30154,15311.131
30155,7985.0
30156,4206.451
30157,2373.7039
30158,4864.821
30159,6541.527
30160,5970.613
30161,10976.151
30162,16834.602
30163,3621.2769
30164,4187.4155
30165,8418.6455
30166,3883.1738
30167,6030.8096
30168,5076.5723
30169,6130.9478
30170,3968.9915
30171,5212.5854
30172,5293.076
30173,6036.518
30174,7067.5073
30175,5103.7856
30176,4910.9644
30177,6436.616
30178,4102.435
30179,4288.1074
30180,6671.062
30181,5040.4824
30182,4710.737
30183,5693.0166
30184,5046.668
30185,4899.756
30186,5818.049
30187,5362.42
30188,8249.321
30189,8914.8545
30190,6235.84
30191,4575.7456
30192,2909.263
30193,5209.092
30194,5360.2725
30195,4748.155
30196,4323.347
30197,6663.7183
30198,5434.4077
30199,7988.405
30200,5476.6177
30201,4492.8867
30202,4314.911
30203,4170.553
30204,7773.057
30205,4632.3066
30206,6418.8145
30207,12603.5205
30208,6102.3296
30209,6089.1567
30210,4249.992
30211,3947.2788
30212,5753.6567
30213,3414.4958
30214,4560.437
30215,8488.389
30216,4377.502
30217,11682.303
30218,10476.134
30219,4286.333
30220,5090.9863
30221,5012.316
30222,5293.0913
30223,4530.3276
30224,10051.565
30225,6103.709
30226,7223.3467
30227,4126.8228
30228,6610.9087
30229,4253.877
30230,8526.586
30231,5281.2017
30232,4899.877
30233,5547.488
30234,5570.459
30235,6341.7285
30236,8416.277
30237,4918.9326
30238,7563.3994
30239,5407.8545
30240,7410.6973
30241,4814.6553
30242,4718.0566
30243,4103.4014
30244,6868.248
30245,5143.07
30246,6304.0054
30247,5131.6494
30248,7225.276
30249,3700.9924
30250,7284.16
30251,6047.0796
30252,3468.2827
30253,10617.592
30254,13930.271
30255,5831.225
30256,5248.8457
30257,6732.829
30258,8281.047
30259,9220.757
30260,4584.4424
30261,6067.639
30262,4631.485
30263,6620.4355
30264,3581.4097
30265,4720.748
30266,4191.403
30267,5293.773
30268,6058.474
30269,4297.876
30270,3425.3303
30271,5661.851
30272,3800.7085
30273,3591.2974
30274,4880.6626
30275,4801.193
30276,7332.132
30277,7585.9736
30278,6229.6465
30279,5331.803
30280,5146.8774
30281,9411.402
30282,5835.8037
30283,4268.9585
30284,4589.7793
30285,8382.81
30286,3704.4849
30287,6011.2466
30288,3089.8186
30289,4052.2124
30290,5411.234
30291,6142.735
30292,4803.68
30293,8599.807
30294,8412.826
30295,10204.646
30296,5368.893
30297,9232.609
30298,2793.97
30299,4292.1455
30300,5232.348
30301,3247.457
30302,6656.9595
30303,4003.75
30304,4295.524
30305,7183.2764
30306,8466.14
30307,7686.0747
30308,4524.8657
30309,4167.2373
30310,11112.421
30311,6451.125
30312,4938.491
30313,4978.359
30314,5603.6
30315,7627.1484
30316,3491.5935
30317,5172.5386
30318,6067.0024
30319,6336.0156
30320,11220.028
30321,4623.718
30322,9296.755
30323,6065.863
30324,4201.604
30325,2995.8633
30326,4816.8735
30327,5516.3877
30328,4463.619
30329,6123.2114
30330,4658.529
30331,3819.1045
30332,5848.434
30333,2942.89
30334,6909.6904
30335,5263.889
30336,7019.225
30337,7006.438
30338,4085.198
30339,7412.931
30340,5811.705
30341,4358.5728
30342,5458.9927
30343,4389.6924
30344,8224.066
30345,5579.923
30346,3791.372
30347,5647.345
30348,6837.5054
30349,5881.563
30350,4744.796
30351,6833.6396
30352,4749.957
30353,5600.758
30354,5366.712
30355,7162.9253
30356,5052.8804
30357,5108.1924
30358,4407.058
30359,4295.5483
30360,3950.6458
30361,4389.3994
30362,7257.3604
30363,7752.824
30364,8756.987
30365,8503.775
30366,6747.581
30367,7354.5063
30368,4439.607
30369,9181.892
30370,8350.312
30371,5393.5674
30372,7183.0435
30373,6812.895
30374,4763.4937
30375,3240.3914
30376,9563.997
30377,5661.9
30378,5280.4966
30379,5373.472
30380,2020.2898
30381,8842.392
30382,6384.6562
30383,4299.8315
30384,3994.5737
30385,4266.61
30386,5529.3657
30387,5682.851
30388,5722.6177
30389,4654.248
30390,4040.9592
30391,3200.2458
30392,2662.1147
30393,5781.902
30394,15413.9795
30395,3915.4517
30396,5036.4653
30397,5338.0913
30398,4414.794
30399,4083.1765
30400,4213.4453
30401,3350.025
30402,6611.6904
30403,5561.387
30404,3359.229
30405,6801.236
30406,4113.7417
30407,3900.7336
30408,9732.44
30409,5863.8145
30410,8683.422
30411,4049.3845
30412,5419.4453
30413,4008.7896
30414,3951.554
30415,11883.838
30416,9379.772
30417,5516.661
30418,4452.4204
30419,3899.3425
30420,4646.8413
30421,4348.658
30422,9586.826
30423,4539.4746
30424,4667.2
30425,5965.8604
30426,3778.3887
30427,5259.5186
30428,5496.5215
30429,6405.612
30430,5468.794
30431,3446.7544
30432,5013.4917
30433,5214.1963
30434,7038.5977
30435,6982.944
30436,5810.1587
30437,3851.1033
30438,7269.5103
30439,4823.4746
30440,3958.8489
30441,5779.361
30442,6171.319
30443,5235.657
30444,4936.2495
30445,5047.5347
30446,5918.8013
30447,4675.6025
30448,5811.4497
30449,6363.4053
30450,4305.6787
30451,8770.426
30452,5614.764
30453,3748.9243
30454,9325.418
30455,4703.918
30456,2970.6406
30457,6180.0
30458,7721.7075
30459,7594.255
30460,4887.9106
30461,4701.657
30462,5341.641
30463,5920.783
30464,4867.485
30465,6599.6895
30466,2727.2612
30467,4613.882
30468,4896.626
30469,4265.589
30470,4328.3926
30471,5564.2944
30472,5879.471
30473,4916.536
30474,6400.9463
30475,5011.4556
30476,6438.47
30477,4987.9727
30478,5947.9995
30479,5785.3
30480,6403.7734
30481,6475.0586
30482,3905.1555
30483,7713.2363
30484,6152.8604
30485,5981.9834
30486,4223.2573
30487,3613.725
30488,7086.053
30489,4747.34
30490,7314.3086
30491,5322.552
30492,4473.804
30493,6365.3774
30494,5173.2886
30495,4484.843
30496,6615.9604
30497,4550.5884
30498,7440.553
30499,8437.421
30500,5915.444
30501,4062.5476
30502,4446.5137
30503,3833.924
30504,2795.7024
30505,6489.11
30506,5087.38
30507,7314.8804
30508,3907.633
30509,5425.8633
30510,5613.0938
30511,7320.282
30512,4091.6196
30513,4815.5967
30514,4052.4597
30515,6046.347
30516,5484.05
30517,5763.036
30518,6215.6235
30519,7521.6006
30520,6184.8877
30521,6287.794
30522,5095.887
30523,3868.4702
30524,4316.8003
30525,8559.19
30526,7299.807
30527,8909.874
30528,13646.708
30529,4234.198
30530,4232.9385
30531,4897.107
30532,7108.1387
30533,8898.02
30534,5503.167
30535,6621.2627
30536,6388.865
30537,6322.4526
30538,5176.323
30539,4482.4185
30540,3833.5366
30541,4549.4644
30542,3353.2373
30543,3926.8572
30544,6618.516
30545,12826.23
30546,5228.8213
30547,4170.3623
30548,5678.1167
30549,3259.6543
30550,5117.169
30551,3684.0928
30552,7666.5796
30553,6047.218
30554,5110.356
30555,10375.325
30556,10936.321
30557,4394.874
30558,6625.2734
30559,3359.2163
30560,4399.1343
30561,4548.783
30562,7781.394
30563,3834.3994
30564,3641.6199
30565,4734.82
30566,4615.233
30567,5372.97
30568,5570.9478
30569,3569.557
30570,5808.0425
30571,6946.2207
30572,5562.6655
30573,3573.566
30574,3204.326
30575,6681.6377
30576,4389.265
30577,7862.846
30578,3623.64
30579,4814.407
30580,5239.6636
30581,4733.005
30582,4117.7373
30583,5242.5825
30584,5640.9883
30585,7689.6523
30586,7309.8247
30587,4710.6606
30588,3611.9954
30589,4669.1147
30590,5488.523
30591,4039.9958
30592,4889.6914
30593,4918.975
30594,9923.903
30595,5694.6074
30596,5132.1777
30597,6177.92
30598,4127.917
30599,7623.171
30600,4470.9
30601,10165.561
30602,4914.2344
30603,3997.981
30604,4281.2017
30605,3611.5166
30606,5913.5825
30607,17308.436
30608,3319.428
30609,4229.384
30610,7657.8984
30611,5056.356
30612,5692.43
30613,6494.849
30614,4707.0186
30615,4802.0264
30616,3697.3271
30617,8038.216
30618,4711.5005
30619,5704.9736
30620,6182.069
30621,4452.981
30622,7286.759
30623,4902.99
30624,3462.1196
30625,7274.3096
30626,8138.508
30627,3601.69
30628,6225.851
30629,5521.4243
30630,4585.903
30631,7369.363
30632,5466.8804
30633,6471.5273
30634,4082.9895
30635,3794.4866
30636,5743.7446
30637,3809.7266
30638,6391.973
30639,3334.7947
30640,4887.3745
30641,4132.667
30642,5735.8184
30643,5354.0596
30644,5911.9077
30645,5590.08
30646,6927.215
30647,5504.5215
30648,6040.4917
30649,5548.858
30650,6162.9727
30651,7496.372
30652,6027.7334
30653,2841.9514
30654,5453.165
30655,5684.537
30656,3719.0085
30657,10508.734
30658,4631.918
30659,5461.164
30660,8190.3716
30661,5929.8867
30662,3165.3972
30663,9400.845
30664,8128.788
30665,4695.684
30666,6315.1675
30667,8134.372
30668,5460.133
30669,4349.33
30670,5444.4453
30671,4969.346
30672,5200.0186
30673,5812.98
30674,3961.1147
30675,5502.522
30676,5533.2056
30677,5210.627
30678,5775.9663
30679,4906.4893
30680,5383.798
30681,5072.338
30682,6563.3667
30683,5543.7593
30684,5240.163
30685,5237.66
30686,5592.4263
30687,7624.218
30688,4395.687
30689,4465.109
30690,4978.7383
30691,6265.927
30692,5300.365
30693,3850.758
30694,3460.9146
30695,5831.0303
30696,6498.319
30697,4428.1396
30698,6471.614
30699,6026.6704
30700,4894.488
30701,4232.68
30702,3079.8633
30703,5341.3
30704,5272.2944
30705,4981.5547
30706,7103.544
30707,6459.923
30708,4181.8325
30709,7286.4805
30710,3388.3923
30711,2610.6646
30712,6108.1113
30713,10206.009
30714,6645.371
30715,5662.769
30716,3614.0732
30717,5111.6235
30718,6599.526
30719,4401.1064
30720,6300.129
30721,3719.342
30722,4386.905
30723,4597.2705
30724,4490.7876
30725,4465.1816
30726,3872.3828
30727,3624.1929
30728,3540.941
30729,6036.564
30730,5101.956
30731,4269.785
30732,5383.6284
30733,5462.9297
30734,4400.1035
30735,4609.2725
30736,7059.404
30737,5675.312
30738,5361.6885
30739,3130.28
30740,8909.551
30741,5181.3315
30742,4091.3738
30743,6424.6206
30744,6191.6094
30745,5730.1323
30746,4680.8267
30747,5881.047
30748,6776.142
30749,10102.952
30750,3854.344
30751,3638.1729
30752,4490.3037
30753,5459.956
30754,5538.0625
30755,6858.201
30756,7019.7476
30757,5125.4375
30758,3521.6172
30759,4513.47
30760,9688.997
30761,3926.7036
30762,5884.413
30763,3659.1829
30764,5767.281
30765,6229.6523
30766,6014.928
30767,6238.582
30768,5157.776
30769,3664.6729
30770,5260.6523
30771,5802.296
30772,6668.3716
30773,6107.8203
30774,6434.296
30775,4746.086
30776,3574.5986
30777,7918.502
30778,4241.849
30779,8608.792
30780,5760.761
30781,3497.0586
30782,5708.0537
30783,5145.9985
30784,6152.766
30785,7280.4097
30786,3567.1204
30787,3836.4844
30788,5633.94
30789,6472.608
30790,8798.541
30791,4680.126
30792,5171.7344
30793,4661.973
30794,5361.3867
30795,4427.122
30796,8004.9155
30797,6762.946
30798,9882.8
30799,4259.763
30800,4867.7075
30801,8343.729
30802,8351.458
30803,3863.198
30804,8044.589
30805,5652.803
30806,4250.2354
30807,4638.3936
30808,3952.3604
30809,4392.414
30810,4572.967
30811,4103.3975
30812,3893.2932
30813,6514.5327
30814,5870.921
30815,18155.111
30816,5265.3003
30817,3509.6277
30818,5824.3057
30819,8600.208
30820,4857.2554
30821,6318.4146
30822,4710.494
30823,6752.074
30824,5880.9463
30825,3614.5247
30826,4737.774
30827,5222.5767
30828,6628.4395
30829,6005.047
30830,7223.705
30831,3659.0398
30832,3750.9019
30833,3902.6982
30834,8433.2705
30835,8671.406
30836,7446.431
30837,6465.149
30838,3417.3005
30839,4599.099
30840,3601.2812
30841,7052.681
30842,8480.758
30843,7900.504
30844,4438.845
30845,4375.3022
30846,3669.1804
30847,5044.9937
30848,9083.968
30849,4989.1333
30850,3786.5735
30851,3771.4946
30852,6275.3394
30853,2909.5364
30854,5883.7847
30855,3174.436
30856,5488.4814
30857,4927.022
30858,4450.421
30859,5838.4365
30860,5213.177
30861,4124.013
30862,5753.026
30863,5343.9033
30864,8824.709
30865,4706.076
30866,6280.704
30867,7295.972
30868,7318.202
30869,5043.1514
30870,7186.682
30871,3335.1033
30872,3847.304
30873,5214.6685
30874,5304.628
30875,7283.57
30876,5551.081
30877,4236.743
30878,5403.1016
30879,5698.378
30880,7336.986
30881,3283.7573
30882,11848.485
30883,3808.84
30884,5177.1626
30885,7051.155
30886,3686.7112
30887,4676.2534
30888,4813.4663
30889,6178.633
30890,4626.8716
30891,4312.1714
30892,6765.107
30893,5833.9004
30894,5429.005
30895,4175.277
30896,5978.852
30897,10028.93
30898,5227.8887
30899,4694.8154
30900,4899.4194
30901,5289.685
30902,4822.2466
30903,6217.0347
30904,3333.6692
30905,6071.9688
30906,4933.238
30907,5178.022
30908,8880.3955
30909,4109.389
30910,4268.3843
30911,3693.993
30912,6123.8477
30913,7147.483
30914,4196.142
30915,3237.6235
30916,5597.6875
30917,4592.971
30918,4182.7417
30919,6325.8545
30920,5215.663
30921,6110.5234
30922,4135.269
30923,4069.0461
30924,4737.0737
30925,6628.914
30926,6151.2056
30927,6709.017
30928,6890.5874
30929,4672.513
30930,7104.2754
30931,4824.39
30932,5183.526
30933,6981.5254
30934,4916.0767
30935,8663.991
30936,6702.5137
30937,5500.7744
30938,4315.018
30939,6434.4985
30940,5499.6836
30941,4949.3022
30942,3294.7834
30943,4836.2886
30944,6311.314
30945,4674.234
30946,3438.9204
30947,6515.6445
30948,5330.1763
30949,5349.502
30950,4519.5522
30951,4358.7354
30952,6196.66
30953,5451.9688
30954,4972.617
30955,4178.8584
30956,5056.3706
30957,5576.2627
30958,2939.3193
30959,4974.8325
30960,3756.6475
30961,6371.1714
30962,6152.8013
30963,5275.8506
30964,9182.54
30965,4469.659
30966,4026.5066
30967,8890.454
30968,5125.037
30969,5990.1353
30970,6742.2485
30971,4069.8108
30972,4985.8896
30973,4699.658
30974,6750.5547
30975,8581.315
30976,6307.0723
30977,2351.4934
30978,4112.643
30979,7123.088
30980,6977.951
30981,4622.5757
30982,5333.8677
30983,3980.4768
30984,4194.398
30985,2892.5532
30986,4052.2434
30987,5046.076
30988,5472.018
30989,5190.9956
30990,5472.817
30991,7072.7734
30992,6628.231
30993,6137.0435
30994,3635.3462
30995,7582.126
30996,7857.2695
30997,4111.0903
30998,6144.8853
30999,4157.647
31000,5726.4937
31001,2842.907
31002,5579.774
31003,3932.3887
31004,7465.6655
31005,5624.5557
31006,6033.7495
31007,6773.1313
31008,4294.7085
31009,6330.097
31010,15908.293
31011,8321.057
31012,4552.546
31013,2286.2075
31014,5083.7764
31015,6891.159
31016,5237.1206
31017,10903.174
31018,16531.488
31019,3289.9983
31020,4083.819
31021,7063.9023
31022,4122.472
31023,6320.6924
31024,4745.5967
31025,6495.5986
31026,3785.8008
31027,4953.6274
31028,4780.9883
31029,5971.951
31030,6564.869
31031,4775.019
31032,4547.139
31033,5959.463
31034,3905.5205
31035,4290.979
31036,6210.753
31037,4228.2744
31038,4459.5767
31039,5945.6514
31040,4804.2754
31041,5104.993
31042,5672.336
31043,5402.3906
31044,6982.378
31045,9065.128
31046,5847.7983
31047,4502.1255
31048,2805.7266
31049,5482.763
31050,5067.783
31051,4594.5615
31052,3967.8674
31053,6913.7046
31054,5290.3154
31055,7858.4756
31056,5517.0034
31057,4104.341
31058,4155.1772
31059,3998.4768
31060,7460.185
31061,4066.99
31062,6164.466
31063,11871.773
31064,5825.5776
31065,5136.188
31066,3860.1892
31067,4067.599
31068,5581.9824
31069,3598.147
31070,4439.692
31071,8061.323
31072,4477.488
31073,11812.618
31074,10427.462
31075,4053.4106
31076,5015.4814
31077,4961.594
31078,5080.437
31079,4650.091
31080,8985.709
31081,5963.4487
31082,6750.336
31083,3739.0054
31084,6931.4243
31085,3961.0127
31086,7563.7603
31087,4850.8438
31088,4787.6406
31089,5177.6514
31090,5465.207
31091,6669.3447
31092,7758.201
31093,4846.7744
31094,7945.447
31095,5052.5435
31096,7436.652
31097,4583.9307
31098,4277.798
31099,3967.3074
31100,6832.623
31101,4851.2925
31102,5753.4043
31103,5058.9175
31104,7480.732
31105,3594.436
31106,6812.596
31107,6132.743
31108,3230.8286
31109,11394.565
31110,13236.635
31111,5206.1714
31112,5668.394
31113,6868.4575
31114,8230.061
31115,8995.148
31116,4541.8647
31117,6130.0063
31118,4893.5635
31119,6228.589
31120,3538.011
31121,4921.6543
31122,4165.501
31123,4768.6934
31124,6189.3364
31125,4438.1973
31126,3393.612
31127,5374.815
31128,3225.5364
31129,3594.419
31130,4595.0347
31131,5278.5884
31132,6839.86
31133,6795.239
31134,5833.1436
31135,4929.861
31136,4922.7573
31137,8794.908
31138,6191.5093
31139,4310.4365
31140,4091.4363
31141,8135.404
31142,3627.9553
31143,6350.504
31144,3037.2976
31145,4365.137
31146,5222.5967
31147,5315.911
31148,4126.783
31149,7432.2983
31150,8134.7207
31151,10044.762
31152,5153.4
31153,7979.7173
31154,2791.7075
31155,4315.031
31156,5195.7554
31157,3067.938
31158,6978.583
31159,4033.4937
31160,4330.428
31161,7546.3887
31162,8363.924
31163,6453.4204
31164,4357.8457
31165,3859.9573
31166,11396.859
31167,6718.1025
31168,5098.177
31169,4250.7544
31170,5516.3403
31171,6961.387
31172,3587.118
31173,5333.4966
31174,5989.65
31175,6811.102
31176,11618.218
31177,4589.9194
31178,10146.78
31179,5328.006
31180,4088.2964
31181,2795.4773
31182,5015.2085
31183,4730.7754
31184,4192.498
31185,5748.978
31186,4119.4814
31187,3604.6416
31188,5547.8525
31189,2941.0605
31190,6552.341
31191,5166.2134
31192,6611.5073
31193,7210.868
31194,3767.0623
31195,7307.7197
31196,5632.054
31197,4366.6943
31198,5044.3296
31199,4308.505
31200,7971.244
31201,5276.339
31202,3777.4194
31203,6138.407
31204,6989.893
31205,6190.9717
31206,4733.899
31207,7499.5396
31208,4702.9087
31209,5282.4307
31210,4830.02
31211,7253.6445
31212,4962.375
31213,4804.454
31214,4072.8975
31215,4208.1807
31216,3917.947
31217,3884.7073
31218,6324.075
31219,7410.7466
31220,9368.169
31221,8683.513
31222,6183.431
31223,7480.5537
31224,4276.0156
31225,9754.574
31226,8048.6636
31227,4972.6455
31228,7254.71
31229,7061.39
31230,4795.528
31231,3196.4636
31232,8940.073
31233,5176.95
31234,5806.8906
31235,4979.8496
31236,1995.5334
31237,9105.365
31238,5501.3623
31239,4137.593
31240,3850.3284
31241,4180.2334
31242,5371.2026
31243,5665.2812
31244,5371.592
31245,4640.845
31246,3562.2012
31247,3582.4822
31248,2529.9846
31249,5669.3726
31250,15014.801
31251,3874.2185
31252,5182.1914
31253,6027.2163
31254,4181.613
31255,4198.596
31256,4020.7468
31257,3492.9922
31258,5869.622
31259,5553.31
31260,3135.0571
31261,6632.7144
31262,3873.258
31263,3748.5525
31264,9802.787
31265,6120.9053
31266,8284.128
31267,3995.2786
31268,5181.885
31269,3827.02
31270,3790.6057
31271,13330.354
31272,8255.082
31273,5164.583
31274,4339.643
31275,3692.0312
31276,4523.679
31277,3751.5386
31278,8040.6846
31279,4483.226
31280,4371.5234
31281,5561.5093
31282,3691.13
31283,5054.7217
31284,5543.4683
31285,5524.295
31286,5182.992
31287,3427.7715
31288,4779.019
31289,4558.789
31290,6994.6143
31291,7115.6333
31292,5497.172
31293,3577.5862
31294,6622.172
31295,5000.523
31296,3757.1958
31297,5791.079
31298,6266.7456
31299,5142.9272
31300,4818.44
31301,4994.232
31302,5119.273
31303,4519.2935
31304,5724.184
31305,5601.65
31306,4062.5322
31307,7524.858
31308,4907.341
31309,3809.8137
31310,9789.344
31311,4795.1987
31312,3199.4067
31313,5968.7285
31314,6924.1567
31315,7603.313
31316,4511.2456
31317,4455.275
31318,5005.9434
31319,6113.974
31320,4920.6123
31321,6757.0923
31322,2627.8264
31323,5007.562
31324,4830.025
31325,4288.2666
31326,3903.2231
31327,5467.2036
31328,5848.1606
31329,4909.934
31330,6298.3984
31331,4821.465
31332,6210.6816
31333,4173.7046
31334,5563.398
31335,5422.108
31336,6063.4565
31337,6937.442
31338,2886.5872
31339,7593.212
31340,5388.354
31341,5914.857
31342,4329.094
31343,3459.809
31344,6253.6885
31345,4817.6685
31346,7661.281
31347,4918.4497
31348,4557.8154
31349,6116.0737
31350,5150.0195
31351,4188.222
31352,6212.631
31353,4312.8545
31354,7151.124
31355,8603.202
31356,5849.5327
31357,3824.2507
31358,4050.802
31359,3387.549
31360,2751.3435
31361,6550.6475
31362,4348.0444
31363,7780.058
31364,3357.7173
31365,4975.06
31366,4980.2915
31367,8140.06
31368,4040.1306
31369,4319.2344
31370,4327.9673
31371,5923.833
31372,4535.303
31373,5764.092
31374,5951.307
31375,7389.2646
31376,5933.739
31377,6351.758
31378,4658.4624
31379,3823.682
31380,4019.4817
31381,9025.56
31382,7530.5796
31383,8881.285
31384,13796.027
31385,4205.878
31386,3745.0828
31387,5099.6646
31388,7283.674
31389,7830.0635
31390,5341.3457
31391,6179.3223
31392,6663.5146
31393,6056.0884
31394,4939.9746
31395,4162.3164
31396,3678.0476
31397,4007.169
31398,3378.087
31399,4018.8914
31400,6646.594
31401,13865.685
31402,5267.8213
31403,4148.4385
31404,5991.9297
31405,3050.9773
31406,4922.64
31407,3381.581
31408,7396.583
31409,5280.109
31410,4860.091
31411,9985.106
31412,11050.461
31413,4508.7466
31414,5897.7
31415,3288.502
31416,4405.6587
31417,4577.531
31418,6629.4067
31419,3829.937
31420,3490.9275
31421,4561.3506
31422,4357.4507
31423,5510.472
31424,5636.0303
31425,3545.107
31426,5553.9565
31427,7018.9775
31428,5500.911
31429,3595.42
31430,3396.0693
31431,6764.249
31432,4051.8452
31433,8363.9
31434,3347.4062
31435,4532.052
31436,4966.5605
31437,4566.3037
31438,3716.8457
31439,4540.2324
31440,5142.8687
31441,7727.8
31442,7460.804
31443,4453.9663
31444,3528.226
31445,4696.092
31446,5025.9336
31447,4136.2476
31448,4663.6987
31449,4769.4985
31450,9151.775
31451,5623.0435
31452,4864.093
31453,6179.3516
31454,3844.85
31455,8087.3657
31456,4313.1543
31457,10429.601
31458,4704.156
31459,3903.2231
31460,4392.674
31461,3441.3613
31462,5847.168
31463,15854.375
31464,3664.991
31465,3918.2944
31466,7789.814
31467,5535.3643
31468,5685.0684
31469,6389.627
31470,4713.3794
31471,4169.352
31472,3508.8044
31473,7956.5933
31474,4644.126
31475,5618.171
31476,6230.508
31477,4244.4956
31478,6507.212
31479,4777.2554
31480,3407.086
31481,6985.042
31482,7939.902
31483,3638.558
31484,6156.799
31485,5042.175
31486,4517.2124
31487,7026.3716
31488,5149.705
31489,6353.1816
31490,3767.8743
31491,3572.6255
31492,6232.136
31493,3142.124
31494,6289.2393
31495,3673.347
31496,5082.337
31497,4135.1313
31498,4997.1426
31499,5568.2866
31500,6070.4517
31501,5255.828
31502,6521.843
31503,4748.4536
31504,6606.8936
31505,5435.289
31506,6681.466
31507,7410.2734
31508,5884.896
31509,2739.3418
31510,5079.793
31511,5567.6016
31512,3512.1924
31513,9149.96
31514,4207.0493
31515,5424.073
31516,7860.702
31517,5802.849
31518,3072.6785
31519,8643.953
31520,8003.4653
31521,4742.823
31522,6161.692
31523,7311.819
31524,4635.4043
31525,4578.697
31526,5481.6704
31527,4647.462
31528,4983.08
31529,5724.1133
31530,3790.284
31531,5582.792
31532,5527.842
31533,5290.1743
31534,6049.7905
31535,4756.934
31536,5685.8706
31537,4821.745
31538,6060.774
31539,5865.174
31540,4792.6157
31541,5454.7563
31542,5418.4326
31543,7263.225
31544,4346.871
31545,4273.4434
31546,4554.374
31547,6382.866
31548,5120.928
31549,3797.5022
31550,3347.071
31551,6460.138
31552,6366.792
31553,4391.0737
31554,6647.475
31555,5226.563
31556,5601.901
31557,4218.632
31558,2996.8892
31559,5271.269
31560,5646.602
31561,4898.41
31562,7073.9404
31563,6801.722
31564,4314.874
31565,6972.789
31566,3436.8057
31567,2501.7544
31568,6516.639
31569,9912.505
31570,6447.576
31571,5858.3257
31572,3331.5652
31573,5297.1562
31574,6660.573
31575,4561.6855
31576,6023.671
31577,3910.347
31578,4267.794
31579,4340.3633
31580,4369.7314
31581,4670.9897
31582,3891.649
31583,3434.473
31584,3580.1494
31585,5711.9746
31586,5127.7256
31587,3811.4272
31588,5413.603
31589,5363.9185
31590,4345.839
31591,4326.2754
31592,6903.4663
31593,5993.3354
31594,4571.3013
31595,3122.7751
31596,9337.059
31597,4718.322
31598,4140.4424
31599,5874.074
31600,6590.8145
31601,6103.9243
31602,4579.378
31603,5832.521
31604,6841.5625
31605,9873.512
31606,3935.7202
31607,3649.1675
31608,4316.4834
31609,5510.6406
31610,4620.381
31611,7848.8213
31612,6845.9814
31613,4818.0815
31614,3463.5957
31615,4444.076
31616,9468.488
31617,3989.328
31618,5618.0156
31619,3358.569
31620,5398.286
31621,6210.184
31622,6206.987
31623,6257.662
31624,5045.8354
31625,3377.607
31626,4798.3643
31627,6062.9883
31628,6556.585
31629,6367.4907
31630,5938.8623
31631,4349.583
31632,3525.0847
31633,8493.093
31634,3889.801
31635,8705.361
31636,5001.7866
31637,3529.0774
31638,5559.9185
31639,4907.64
31640,6495.995
31641,7553.69
31642,3725.821
31643,3704.573
31644,5608.246
31645,6259.4165
31646,8333.08
31647,4735.14
31648,4871.9478
31649,4363.339
31650,5005.7905
31651,4272.2734
31652,8074.2725
31653,6561.314
31654,9551.218
31655,3838.1091
31656,5217.2554
31657,8225.714
31658,8258.239
31659,3823.5615
31660,7638.329
31661,5437.736
31662,4215.9253
31663,3947.8135
31664,4154.5396
31665,4266.3657
31666,4404.3145
31667,3823.288
31668,3848.2654
31669,6719.4355
31670,5371.2847
31671,17782.951
31672,4985.7134
31673,3532.8489
31674,5856.7393
31675,9232.424
31676,5202.6772
31677,6500.569
31678,4900.4146
31679,6503.6445
31680,5886.1475
31681,3587.7373
31682,4912.59
31683,5329.3325
31684,6894.551
31685,6203.951
31686,7677.4595
31687,3835.4236
31688,3788.3289
31689,3922.755
31690,8379.285
31691,8937.431
31692,7842.5215
31693,6551.6846
31694,3798.5164
31695,4611.9194
31696,3655.8345
31697,7202.0645
31698,8550.657
31699,8115.806
31700,4411.616
31701,4248.035
31702,4115.0483
31703,5016.194
31704,8960.294
31705,5159.453
31706,3792.7607
31707,3751.2954
31708,6127.546
31709,2974.1655
31710,5867.4897
31711,3168.5503
31712,5383.957
31713,4889.7427
31714,4532.108
31715,5915.6016
31716,5379.307
31717,4249.599
31718,5960.827
31719,5275.2017
31720,8708.284
31721,4891.6597
31722,6489.376
31723,7195.3296
31724,7609.3555
31725,5174.502
31726,7361.8115
31727,3524.157
31728,4139.6846
31729,5343.261
31730,5411.0737
31731,7505.5786
31732,5647.7866
31733,4448.0703
31734,5553.0244
31735,5813.4233
31736,7476.0674
31737,3303.877
31738,11439.315
31739,3899.1418
31740,5353.442
31741,7241.8184
31742,3941.035
31743,4618.266
31744,4994.4604
31745,6274.1904
31746,4692.6445
31747,4356.9062
31748,6732.392
31749,5955.168
31750,5590.7466
31751,4321.1914
31752,6143.28
31753,10035.091
31754,5462.3516
